5.831002E-09,0.08,0.42,-0.28,299.953,336.395,58.513,393
2.401657E-09,0.16,-0.07,0.45,358.122,309.145,253.921,394
4.029518E-09,0.41,0.21,-0.37,21.866,218.254,83.42,395
3.300944E-09,0.02,0.03,0.32,187.51,255.382,77.983,396
5.453607E-09,-0.35,-0.15,0.21,306.001,154.048,315.748,397
3.568619E-09,-0.23,0.03,-0.29,4.13,289.67,101.195,398
2.349168E-09,-0.4,0.15,0.45,137.849,309.537,62.995,399
2.148612E-09,-0.23,-0.42,0.18,2.895,265.442,44.932,400
2.273648E-09,0.23,-0.25,0.15,177.493,291.688,52.04,401
2.964182E-09,-0.25,0.06,-0.0,90.235,1.398,353.008,402
3.004869E-09,0.38,0.29,0.38,16.705,130.056,317.518,403
3.936147E-09,0.24,0.11,-0.32,259.428,125.865,195.833,404
2.769021E-09,-0.15,-0.04,-0.2,134.511,290.945,67.847,405
3.911555E-09,-0.02,0.27,-0.46,160.178,270.658,176.531,406
2.128332E-09,0.38,0.18,0.2,35.767,200.684,224.438,407
4.478102E-09,0.08,0.01,0.06,169.671,265.958,128.005,408
2.975864E-09,0.24,0.11,-0.17,180.876,135.981,252.298,409
8.854913E-09,0.44,0.4,0.31,21.356,315.929,307.738,410
3.674891E-09,0.43,0.47,-0.06,193.174,44.806,262.237,411
7.693424E-09,-0.03,-0.25,0.06,142.495,130.959,342.784,412
2.655494E-09,0.42,0.44,0.03,170.086,221.414,141.315,413
7.214594E-09,-0.46,-0.17,0.02,236.639,271.716,95.279,414
5.60363E-09,0.12,-0.46,-0.29,115.943,171.092,170.739,415
6.559711E-09,0.45,0.16,0.13,156.737,139.02,278.858,416
4.165001E-09,-0.39,0.01,-0.23,68.37,239.277,50.173,417
3.799066E-09,0.1,0.31,-0.21,344.085,61.264,312.012,418
4.94413E-09,0.12,0.13,-0.24,19.484,209.795,44.237,419
6.075765E-09,0.15,0.43,0.16,342.552,251.702,221.479,420
8.411343E-09,-0.17,0.33,0.33,322.193,302.489,66.237,421
5.121428E-09,0.3,-0.35,0.38,111.894,155.174,157.769,422
6.461124E-09,0.23,0.16,0.22,179.854,267.186,162.253,423
3.771857E-09,0.13,-0.13,0.47,226.875,120.932,123.342,424
2.115558E-09,0.19,-0.37,-0.3,25.036,280.033,37.653,425
3.166497E-09,0.23,0.24,0.43,290.325,261.601,7.491,426
3.771857E-09,-0.5,-0.11,-0.24,182.322,70.012,138.782,427
3.566187E-09,-0.05,-0.48,-0.41,171.78,65.322,335.256,428
7.187494E-09,-0.44,0.02,-0.28,207.222,295.299,37.874,429
3.999269E-09,0.04,0.38,-0.15,60.928,129.079,125.035,430
2.548831E-09,0.19,0.13,0.42,129.68,273.143,211.802,431
6.158712E-09,0.43,0.33,0.11,310.328,132.624,243.19,432
7.08846E-09,-0.38,0.3,-0.08,221.344,96.922,175.494,433
5.81909E-09,0.08,-0.42,0.33,72.831,201.764,82.804,434
4.75636E-09,-0.15,0.24,-0.1,278.346,107.42,108.839,435
5.587936E-10,0.02,0.34,-0.16,212.311,138.739,19.536,436
5.456787E-09,-0.1,-0.35,0.21,285.668,95.208,38.621,437
1.871935E-09,0.43,0.31,-0.24,171.253,94.646,332.532,438
1.602308E-09,-0.28,-0.02,-0.42,332.51,237.653,190.584,439
4.384146E-09,-0.14,0.47,0.19,142.17,12.717,336.555,440
3.296671E-09,0.09,-0.34,0.29,182.356,316.603,342.496,441
3.037882E-09,-0.22,-0.12,-0.44,85.047,92.262,285.428,442
5.077417E-09,0.2,0.06,0.14,119.483,170.224,7.241,443
7.348749E-09,-0.4,-0.41,-0.45,291.9,281.133,335.407,444
6.127649E-09,0.49,0.44,0.38,162.554,159.238,354.686,445
4.799927E-09,-0.41,0.35,0.11,99.795,317.376,71.302,446
3.534121E-09,-0.02,-0.09,0.32,27.897,200.815,61.088,447
3.929254E-09,0.26,-0.01,-0.35,329.133,249.139,80.614,448
3.977794E-09,-0.27,-0.41,0.42,164.708,174.2,160.932,449
5.508401E-09,-0.39,-0.3,0.02,341.059,296.929,339.96,450
3.03931E-09,-0.07,0.16,-0.42,246.264,323.762,289.846,451
3.593747E-09,-0.21,0.19,-0.4,132.014,118.045,347.009,452
4.34265E-09,0.44,-0.33,-0.5,3.459,188.477,33.687,453
4.590013E-09,0.07,-0.36,0.13,66.954,49.568,116.018,454
3.352761E-09,0.49,0.46,0.4,45.506,16.966,84.562,455
3.499592E-09,-0.46,-0.39,0.37,298.017,277.219,243.98,456
4.818638E-09,-0.09,-0.3,0.22,357.706,3.936,327.531,457
5.678014E-09,0.16,0.29,0.18,31.689,177.021,39.389,458
2.132403E-09,0.41,0.26,0.04,219.968,287.629,82.203,459
4.497671E-09,-0.07,0.12,0.09,345.101,222.205,180.192,460
5.268356E-09,-0.34,-0.46,0.43,122.219,250.714,172.757,461
6.431522E-09,-0.16,-0.43,0.01,157.089,187.779,214.229,462
4.01226E-09,0.21,-0.14,-0.15,43.093,330.584,245.764,463
6.290565E-09,0.22,0.44,0.03,275.178,82.672,175.389,464
5.235532E-09,0.06,0.42,0.22,236.745,151.942,118.276,465
7.727172E-09,0.25,0.37,-0.13,262.648,77.898,160.712,466
5.353485E-09,-0.47,-0.13,0.05,104.647,184.517,177.808,467
5.07464E-09,0.24,-0.23,-0.03,340.272,301.921,265.353,468
6.409232E-09,-0.05,-0.1,-0.04,103.517,209.167,140.898,469
5.402474E-09,0.36,0.09,-0.4,19.896,140.064,74.951,470
4.730532E-09,-0.12,-0.21,-0.18,324.096,122.346,342.874,471
3.316345E-09,-0.07,-0.32,-0.49,42.445,257.356,79.046,472
1.79627E-09,0.2,-0.19,0.08,22.909,40.074,174.07,473
3.635738E-09,0.47,0.04,0.23,168.032,87.661,74.134,474
3.539332E-09,0.07,-0.05,0.48,309.438,222.912,348.908,475
5.205418E-09,-0.02,0.04,-0.27,57.965,107.733,4.339,476
4.485844E-09,0.27,-0.09,-0.2,233.754,119.86,316.532,477
4.53966E-09,0.45,0.5,0.11,252.195,297.884,224.988,478
1.356026E-09,-0.14,-0.13,-0.06,274.094,187.593,314.768,479
2.750557E-09,0.05,-0.39,0.32,269.834,54.348,276.262,480
1.594167E-09,-0.21,-0.41,0.37,71.009,99.627,315.471,481
3.189695E-09,-0.18,-0.02,-0.44,75.835,179.062,65.993,482
3.207659E-09,0.39,0.03,-0.31,107.365,277.158,316.114,483
2.311482E-09,-0.5,0.37,-0.17,202.949,356.722,350.955,484
3.799066E-09,-0.06,-0.01,-0.21,219.523,245.419,322.706,485
3.574386E-09,-0.47,0.43,0.02,229.396,285.95,237.941,486
4.152487E-09,-0.07,-0.03,-0.14,261.251,222.91,86.445,487
7.371141E-09,-0.38,-0.23,0.11,194.231,123.117,110.058,488
4.404132E-09,0.23,-0.31,0.45,33.083,155.284,289.158,489
1.634464E-09,-0.26,0.05,0.04,123.204,232.213,159.098,490
4.309317E-09,0.31,0.25,-0.12,355.467,59.73,184.08,491
4.478102E-09,0.34,0.22,-0.09,31.448,47.01,57.664,492
3.314056E-09,0.07,0.04,0.41,69.201,49.732,89.296,493
6.922553E-09,0.07,0.15,0.46,265.659,43.689,357.491,494
4.316356E-09,-0.29,0.33,0.39,356.92,118.172,160.971,495
2.764319E-09,0.35,-0.16,0.09,293.251,319.057,50.441,496
1.605012E-09,-0.09,0.33,-0.06,177.309,323.916,67.589,497
7.801043E-09,-0.06,0.12,-0.08,179.182,160.652,274.83,498
2.057359E-09,-0.42,0.16,-0.08,281.519,335.926,358.956,499
4.385135E-09,-0.08,0.06,0.11,230.014,306.388,209.53,500
3.161013E-09,0.37,-0.19,0.13,27.028,12.078,220.063,501
4.026288E-09,0.21,0.14,-0.26,266.725,87.287,284.211,502
1.594167E-09,0.24,-0.42,-0.14,57.535,309.287,276.05,503
2.888977E-09,-0.35,-0.21,-0.1,357.253,35.659,249.097,504
5.284794E-09,-0.11,-0.45,-0.13,37.498,207.357,293.355,505
2.647316E-09,-0.48,-0.08,-0.02,297.906,76.261,312.459,506
4.847353E-09,-0.04,0.25,0.06,108.666,276.71,26.703,507
6.19452E-09,-0.35,0.31,-0.09,72.531,22.915,16.526,508
3.943577E-09,0.31,-0.11,0.4,249.116,304.039,269.285,509
6.1078E-09,-0.29,-0.09,-0.46,227.823,168.814,283.24,510
5.177224E-09,-0.01,-0.08,-0.16,339.32,358.85,152.448,511
6.879348E-09,0.47,-0.05,0.17,66.705,127.306,203.902,512
4.889222E-09,0.13,-0.49,0.23,79.23,114.073,104.89,513
8.944577E-09,0.43,0.32,-0.36,126.275,277.142,235.427,514
1.871935E-09,-0.26,0.07,-0.33,13.736,25.369,43.983,515
1.117587E-09,-0.02,-0.11,0.48,271.866,274.316,26.709,516
7.140426E-09,0.16,0.2,-0.43,212.767,112.612,67.118,517
2.057359E-09,0.16,-0.27,-0.33,205.546,66.127,23.757,518
1.561181E-09,0.36,0.31,-0.48,335.721,207.63,325.732,519
6.592192E-09,0.37,0.47,0.23,63.324,37.149,256.569,520
6.932569E-09,0.45,0.36,0.1,242.719,211.458,156.43,521
1.501713E-09,0.46,0.11,-0.0,242.209,346.655,227.953,522
1.919971E-09,-0.02,-0.19,0.3,62.468,314.13,268.974,523
1.461465E-09,-0.33,0.12,0.2,9.42,31.476,173.076,524
1.702691E-09,-0.11,-0.1,-0.18,157.359,211.028,96.75,525
3.962501E-09,0.26,0.31,0.49,278.751,120.666,187.079,526
3.981881E-09,0.28,0.24,0.42,327.817,258.702,219.378,527
7.854092E-09,-0.34,0.39,0.47,280.798,273.404,294.321,528
2.915501E-09,0.28,0.43,0.42,289.11,49.256,117.364,529
3.930358E-09,-0.41,0.16,0.15,53.942,282.508,101.324,530
4.522672E-09,-0.14,0.35,0.42,346.675,34.293,233.889,531
4.486085E-09,0.39,-0.01,-0.16,24.002,35.345,83.83,532
3.333302E-09,-0.33,-0.4,0.16,161.787,43.303,239.529,533
3.877032E-09,-0.16,-0.17,-0.25,328.49,319.164,41.433,534
3.72529E-09,0.22,0.23,-0.14,173.903,265.142,223.601,535
2.115558E-09,-0.36,-0.45,0.3,148.434,11.451,228.237,536
4.199222E-09,-0.36,0.08,0.44,199.933,306.662,129.456,537
1.559096E-09,-0.42,0.09,0.17,213.211,348.263,36.077,538
2.629234E-09,-0.03,-0.43,0.1,28.557,228.92,21.451,539
4.842877E-09,0.04,0.2,-0.43,255.055,119.912,315.288,540
4.918406E-09,0.29,0.17,0.14,66.025,182.827,157.899,541
9.778887E-10,-0.24,0.04,0.37,286.62,272.611,62.455,542
4.600394E-09,0.37,0.03,0.49,135.574,281.25,211.634,543
2.52146E-09,0.09,-0.2,0.1,270.132,309.046,158.388,544
4.559678E-09,-0.05,0.21,0.42,124.993,268.034,134.001,545
6.522583E-09,-0.28,0.4,0.37,142.782,340.131,229.057,546
6.328198E-09,0.07,-0.02,-0.5,348.755,141.052,90.542,547
1.17896E-09,0.18,0.09,-0.41,135.875,313.579,7.234,548
7.529327E-09,-0.45,0.35,-0.45,302.774,273.731,228.725,549
5.078057E-09,0.43,0.1,0.06,266.099,158.462,290.145,550
6.62484E-09,-0.06,0.47,0.47,17.937,123.007,60.171,551
1.676381E-09,0.26,-0.21,-0.43,353.627,309.246,166.824,552
3.204616E-09,0.23,0.3,0.26,72.948,15.615,180.903,553
4.667775E-09,0.13,0.44,0.04,113.841,288.054,346.795,554
7.108774E-09,0.44,0.27,0.09,170.675,274.232,317.558,555
7.223606E-09,-0.28,0.26,0.29,244.387,122.479,127.489,556
3.389106E-09,0.16,-0.26,-0.08,120.122,225.957,3.08,557
3.500832E-09,0.04,-0.46,-0.05,83.31,242.31,4.152,558
2.166201E-09,-0.05,0.32,-0.0,253.746,329.841,264.682,559
4.520513E-09,-0.09,-0.36,-0.31,68.095,181.835,58.625,560
4.030594E-09,-0.24,0.37,-0.13,253.266,182.328,235.022,561
4.56633E-09,0.5,-0.38,-0.4,173.051,39.53,321.383,562
7.547736E-09,-0.24,-0.05,0.16,27.754,207.88,184.597,563
3.185954E-09,0.2,-0.37,-0.3,3.6,29.968,129.307,564
6.357598E-09,-0.17,-0.49,0.49,216.719,312.453,101.886,565
3.711586E-09,-0.46,-0.35,0.22,353.608,18.626,246.61,566
1.317089E-09,0.0,-0.32,-0.04,354.082,154.815,137.399,567
4.165001E-09,-0.26,-0.46,-0.35,195.994,292.916,225.436,568
1.626485E-09,0.27,0.32,-0.45,172.37,262.858,117.839,569
6.854085E-09,0.31,-0.13,-0.0,172.243,26.18,232.443,570
7.067167E-09,-0.48,0.25,-0.19,249.913,173.228,29.696,571
6.149727E-09,0.11,0.29,-0.18,155.653,209.498,358.385,572
7.070695E-09,0.35,0.2,0.22,41.03,146.76,112.51,573
4.064879E-09,-0.45,-0.32,0.09,104.584,89.835,53.7,574
3.131031E-09,0.12,-0.27,0.03,106.964,355.556,143.077,575
4.949171E-09,0.23,-0.3,0.05,320.26,231.375,225.495,576
3.016393E-09,0.24,0.43,-0.38,105.559,138.244,117.081,577
2.239535E-09,-0.36,-0.26,-0.45,245.64,93.578,181.174,578
1.003065E-09,-0.41,0.12,0.12,352.535,70.064,45.67,579
3.911555E-09,-0.09,-0.01,-0.25,179.137,295.989,64.601,580
5.554463E-09,0.15,-0.42,0.23,75.728,131.79,257.06,581
5.011866E-09,-0.38,0.22,0.23,105.86,12.091,359.609,582
3.74387E-09,-0.3,0.39,0.01,93.53,3.299,1.742,583
5.151822E-09,0.03,-0.24,0.01,314.27,244.073,291.961,584
6.957079E-09,0.39,0.39,-0.32,251.58,284.628,310.363,585
4.059808E-09,-0.38,-0.21,0.36,267.012,343.467,334.461,586
9.17069E-09,0.13,-0.14,-0.26,5.311,182.049,24.448,587
6.884389E-09,0.31,0.12,-0.26,250.257,288.123,281.941,588
7.841382E-09,0.13,0.16,0.3,37.762,156.592,323.997,589
3.280847E-09,-0.22,-0.2,-0.03,280.886,96.501,229.123,590
6.716024E-09,-0.13,-0.12,0.46,123.115,176.714,296.361,591
3.514432E-09,-0.37,0.4,-0.08,304.233,322.352,285.983,592
8.330002E-10,-0.16,-0.35,-0.38,184.84,31.442,69.513,593
2.311482E-09,-0.33,-0.14,-0.39,292.696,119.546,318.72,594
1.76706E-09,-0.3,-0.03,-0.5,72.901,143.082,237.547,595
2.743848E-09,0.26,0.18,0.0,153.443,159.164,284.169,596
6.635306E-09,0.46,0.39,0.39,245.67,199.2,146.172,597
5.301386E-09,-0.45,0.43,-0.29,187.273,242.418,62.837,598
6.564998E-09,-0.01,-0.04,-0.1,198.767,222.605,92.784,599
6.233777E-09,-0.32,0.22,-0.49,187.552,286.611,262.941,600
4.373251E-09,-0.19,-0.05,0.18,247.068,330.001,74.129,601
2.059466E-09,-0.44,0.19,0.2,112.666,87.982,210.418,602
4.715841E-09,0.12,-0.44,0.03,35.86,334.339,138.544,603
6.80965E-09,0.07,0.12,-0.14,169.612,320.164,27.742,604
5.572586E-09,-0.23,0.46,-0.31,202.686,212.792,304.64,605
5.04292E-09,-0.14,-0.49,-0.08,234.437,102.597,309.052,606
2.499001E-09,-0.38,-0.05,0.29,105.311,260.667,101.711,607
4.189917E-09,0.15,-0.19,0.36,153.994,358.601,278.006,608
4.889222E-09,0.35,0.3,0.26,301.622,22.764,40.662,609
3.184252E-09,-0.37,0.49,0.28,352.056,304.957,177.494,610
2.818694E-09,0.09,0.36,-0.11,60.466,168.099,199.603,611
1.666E-09,-0.37,0.46,0.36,131.742,68.075,356.676,612
2.115558E-09,0.25,-0.31,-0.08,150.776,309.837,200.546,613
5.789951E-09,0.2,0.09,0.31,301.754,11.642,154.572,614
3.859093E-09,-0.23,0.25,0.46,143.409,86.865,17.776,615
6.208681E-09,-0.32,0.16,0.26,21.71,282.134,341.98,616
3.424432E-09,0.04,-0.45,-0.06,147.86,308.16,323.681,617
5.166113E-09,-0.09,-0.19,-0.37,43.255,20.261,32.57,618
6.485242E-09,-0.24,-0.07,-0.04,250.719,223.192,293.1,619
3.585592E-09,0.23,0.31,0.01,316.424,318.201,325.869,620
2.535183E-09,-0.26,-0.31,-0.3,58.775,228.731,26.876,621
5.983702E-09,-0.08,0.36,0.12,62.618,267.515,241.517,622
5.539804E-09,-0.48,-0.25,0.16,8.923,251.694,306.588,623
1.817869E-09,-0.48,0.15,-0.07,112.817,160.832,16.136,624
5.219563E-09,-0.32,-0.2,-0.02,78.668,186.276,198.639,625
2.45037E-09,-0.31,-0.14,-0.2,87.818,60.133,117.413,626
3.245295E-09,-0.32,0.42,-0.21,126.558,331.721,49.886,627
4.525308E-09,-0.13,0.28,0.17,96.998,338.146,167.392,628
5.478204E-09,0.2,0.11,0.17,138.157,172.521,8.09,629
2.125783E-09,0.35,-0.18,0.28,277.697,19.954,88.723,630
4.396E-09,-0.37,0.47,0.21,222.353,97.95,352.097,631
3.522136E-09,-0.34,-0.39,-0.09,172.077,267.471,34.661,632
3.136567E-09,-0.47,0.17,-0.27,173.605,106.917,161.696,633
5.452812E-09,0.1,-0.09,-0.08,165.096,42.694,206.095,634
5.07464E-09,0.36,0.29,-0.24,274.711,110.909,46.802,635
1.193584E-09,-0.13,0.01,0.01,197.056,122.941,121.552,636
3.094458E-09,0.13,-0.01,0.25,280.833,183.548,253.841,637
3.704569E-09,0.35,-0.05,-0.44,277.813,327.234,309.281,638
7.306135E-09,0.25,0.2,-0.21,86.791,46.01,181.692,639
8.598987E-09,0.36,-0.3,0.45,206.607,204.182,102.266,640
4.01901E-09,-0.24,0.05,-0.08,67.188,193.282,239.384,641
6.19452E-09,0.24,-0.07,-0.47,271.219,213.019,208.906,642
5.297907E-09,-0.49,-0.13,0.48,147.98,4.329,54.211,643
4.190951E-10,0.36,-0.01,-0.14,137.308,175.182,246.749,644
4.0851E-09,0.23,0.19,0.15,251.373,111.307,346.167,645
5.222885E-09,0.37,0.02,0.04,281.816,231.165,196.184,646
5.978626E-09,-0.41,0.11,0.26,226.182,273.312,168.495,647
2.283165E-09,0.47,0.06,0.14,295.845,136.377,279.597,648
3.500832E-09,-0.12,-0.14,0.5,1.354,6.866,6.158,649
1.561181E-09,0.12,0.24,0.0,55.002,249.812,155.434,650
5.19228E-09,0.13,0.09,-0.35,249.025,244.448,343.669,651
2.034039E-09,-0.18,-0.07,0.02,252.882,23.83,328.828,652
3.144507E-09,0.43,0.5,-0.5,156.668,305.256,302.548,653
5.902705E-09,0.31,-0.3,-0.42,253.85,217.079,217.155,654
8.138288E-09,-0.37,0.49,0.48,261.567,9.979,80.686,655
4.029518E-09,-0.47,-0.36,-0.47,70.129,345.349,199.537,656
5.553682E-09,-0.31,0.16,0.03,24.09,225.889,84.367,657
7.044272E-09,0.06,-0.06,0.39,233.297,182.305,125.262,658
7.070695E-09,-0.29,0.02,0.19,301.367,321.405,191.115,659
5.380957E-09,-0.05,0.24,-0.05,43.545,212.903,336.139,660
6.024872E-09,-0.5,0.13,-0.48,266.462,95.782,218.518,661
4.641688E-09,-0.49,-0.28,-0.45,40.735,250.49,205.286,662
2.505933E-09,0.42,0.1,-0.12,154.156,203.92,217.918,663
2.580957E-09,-0.09,-0.19,-0.07,154.384,23.916,254.748,664
3.02644E-09,0.34,-0.14,0.18,194.264,258.484,273.263,665
4.897198E-09,-0.39,0.1,-0.42,295.267,237.02,160.633,666
9.613847E-09,-0.16,0.24,0.02,166.1,221.443,31.593,667
2.37076E-09,0.33,0.5,-0.1,247.416,182.845,226.91,668
3.31242E-09,-0.44,0.46,-0.12,271.939,157.227,118.244,669
2.712452E-09,0.17,0.08,-0.16,348.274,60.067,180.255,670
6.884862E-09,-0.14,-0.41,0.36,201.082,251.618,134.863,671
1.591445E-09,-0.21,-0.05,-0.16,127.609,285.651,324.016,672
2.789307E-09,0.12,-0.04,-0.39,243.993,289.653,162.495,673
3.300616E-09,0.4,-0.23,0.47,215.104,78.994,47.039,674
1.666E-09,-0.27,-0.01,0.02,64.944,5.145,89.68,675
3.144507E-09,-0.35,0.38,-0.04,273.884,133.178,350.023,676
6.785885E-09,-0.41,0.17,0.04,301.845,357.608,132.369,677
2.849299E-09,-0.07,0.11,-0.18,106.336,131.702,69.597,678
8.649275E-09,-0.43,-0.1,0.32,330.013,324.999,138.577,679
6.648365E-09,0.02,-0.13,-0.07,222.278,252.35,197.497,680
5.243809E-09,0.25,0.02,-0.22,88.704,300.659,257.948,681
3.839941E-09,0.41,-0.4,0.36,120.825,337.909,106.862,682
5.087442E-09,0.34,-0.41,0.26,33.587,329.322,165.468,683
2.479838E-09,0.2,0.35,-0.38,320.296,338.097,310.333,684
6.58281E-09,0.28,-0.39,-0.39,109.032,239.361,14.704,685
4.903394E-09,0.47,0.02,0.33,283.253,331.338,257.322,686
5.176177E-09,0.27,-0.07,-0.02,32.428,60.237,14.269,687
3.173337E-09,0.28,-0.36,-0.28,2.903,227.057,224.474,688
4.540615E-09,0.11,-0.25,0.01,58.497,76.846,159.785,689
4.860754E-09,-0.25,0.38,0.45,22.566,51.987,291.497,690
8.227459E-09,-0.4,0.05,0.28,303.637,355.953,308.404,691
7.679882E-10,-0.33,0.48,0.22,28.013,224.835,74.475,692
4.443102E-09,0.33,-0.32,0.27,117.108,339.139,242.027,693
3.711294E-09,0.09,-0.19,0.14,192.385,266.6,260.249,694
7.439513E-09,0.2,0.31,0.39,300.027,173.315,62.265,695
5.306291E-09,-0.11,0.14,-0.39,254.157,30.239,184.376,696
7.273862E-10,0.06,-0.19,-0.44,113.23,156.675,189.799,697
2.330634E-09,0.22,0.5,-0.29,124.254,102.571,47.195,698
6.384996E-09,-0.12,-0.31,0.4,254.755,334.81,274.547,699
2.936621E-09,-0.35,0.12,0.22,50.791,239.322,233.71,700
6.234298E-09,0.12,0.41,0.15,319.44,281.963,74.56,701
4.586232E-09,-0.05,0.05,-0.04,29.104,83.052,351.914,702
3.39422E-09,-0.01,-0.41,0.31,144.347,170.204,217.509,703
7.107553E-09,0.36,-0.4,-0.49,278.894,68.213,267.572,704
3.92152E-09,-0.13,-0.24,-0.16,41.683,172.242,39.082,705
5.402474E-09,-0.34,-0.44,0.26,44.003,298.565,29.489,706
3.02644E-09,-0.45,-0.08,0.34,328.493,351.143,95.268,707
3.100059E-09,-0.24,0.48,0.34,21.127,275.71,311.312,708
1.311314E-09,-0.32,0.21,-0.25,109.485,142.13,92.733,709
4.713081E-09,0.23,-0.14,0.02,207.512,358.18,192.733,710
4.532011E-09,0.25,0.47,0.35,155.813,71.033,283.109,711
7.781422E-09,0.24,0.12,0.01,27.829,41.893,192.112,712
6.780131E-09,-0.46,-0.05,0.21,157.576,105.672,24.696,713
6.862147E-09,0.23,0.17,-0.0,336.199,333.784,201.124,714
3.275555E-09,0.35,-0.05,0.44,272.868,65.755,321.254,715
5.728959E-09,-0.21,-0.48,-0.19,113.731,290.027,251.681,716
4.889222E-09,-0.29,-0.07,0.17,85.136,191.409,147.229,717
4.641688E-09,0.18,0.22,0.22,275.257,186.812,297.503,718
3.771569E-09,0.19,0.22,-0.17,165.758,308.437,125.192,719
2.635824E-09,-0.48,-0.42,-0.11,89.111,81.271,82.211,720
1.343172E-09,-0.35,-0.5,-0.31,114.959,316.532,86.721,721
1.594167E-09,-0.27,-0.24,0.22,39.186,237.842,312.532,722
2.403913E-09,-0.15,-0.43,-0.11,162.305,24.141,105.841,723
6.133309E-09,0.26,-0.45,0.49,188.565,8.813,162.984,724
5.5825E-09,0.01,0.1,0.42,62.841,342.198,79.075,725
6.368504E-09,-0.21,0.05,-0.37,114.663,106.5,325.243,726
4.954645E-09,0.14,0.2,0.08,175.793,7.357,86.991,727
4.192245E-09,0.39,-0.07,0.49,164.378,44.38,108.77,728
4.581501E-09,-0.47,0.34,-0.28,266.99,196.739,78.012,729
8.643256E-09,0.31,0.2,-0.32,346.699,33.498,138.203,730
6.356404E-09,-0.32,0.08,0.39,318.963,3.469,246.003,731
3.729944E-09,-0.15,-0.41,-0.09,339.257,24.039,322.001,732
7.406211E-09,0.22,0.32,0.39,159.587,166.763,292.077,733
3.597365E-09,0.12,0.16,0.21,7.079,201.898,61.635,734
7.057342E-09,0.3,0.23,0.25,212.256,162.852,143.038,735
3.890432E-09,-0.45,0.4,0.02,348.942,267.987,339.93,736
7.492952E-09,0.03,0.3,0.43,156.573,323.976,190.768,737
5.360568E-09,-0.19,-0.33,0.23,26.164,30.19,192.699,738
3.204954E-09,0.14,-0.4,0.03,175.819,151.04,157.918,739
6.742287E-09,-0.43,-0.13,-0.41,56.163,312.983,324.801,740
4.852048E-09,-0.1,-0.37,-0.44,242.448,346.643,354.115,741
4.404132E-09,-0.11,0.02,-0.28,101.193,79.676,249.724,742
4.757044E-09,0.21,0.47,-0.14,183.989,41.516,321.867,743
4.144385E-09,0.07,-0.06,0.24,28.097,292.768,40.106,744
3.844456E-09,0.15,0.48,-0.42,121.711,161.759,163.21,745
7.902534E-10,0.39,-0.12,0.3,104.412,27.042,249.567,746
6.537858E-09,-0.15,-0.12,0.42,221.719,315.253,160.174,747
1.224964E-09,-0.12,-0.14,0.07,125.709,118.302,40.869,748
3.674891E-09,0.08,0.01,0.36,211.01,22.39,285.486,749
5.108709E-09,-0.07,-0.48,-0.25,359.06,51.698,65.269,750
5.401671E-09,0.28,0.24,-0.4,15.652,194.255,146.091,751
3.709249E-09,0.04,0.39,0.07,103.085,133.106,166.611,752
3.316345E-09,0.49,0.03,-0.44,186.647,0.648,297.066,753
3.27721E-09,-0.27,-0.02,0.18,343.421,258.857,326.436,754
7.444175E-09,-0.04,-0.22,-0.46,43.822,161.31,72.827,755
3.627379E-09,0.03,0.26,0.28,330.494,2.399,203.602,756
6.444322E-09,0.31,0.44,0.49,355.23,122.964,188.179,757
5.367037E-09,-0.08,0.37,0.06,9.289,59.508,3.983,758
2.166201E-09,0.34,-0.41,-0.3,93.46,61.645,5.425,759
5.114861E-09,0.11,-0.1,-0.05,268.369,139.931,162.888,760
5.288896E-09,0.21,0.39,-0.5,285.38,193.984,36.97,761
4.360341E-09,0.02,-0.38,0.45,212.875,113.991,220.237,762
5.176177E-09,0.08,-0.15,0.16,180.537,295.854,301.436,763
1.958547E-09,0.06,0.17,-0.16,182.478,93.617,183.831,764
2.458762E-09,0.07,-0.35,0.44,291.681,124.748,224.005,765
5.319352E-09,0.12,-0.13,0.32,336.226,268.919,2.607,766
5.963374E-09,0.46,0.46,0.44,98.774,134.708,72.413,767
5.004938E-09,0.13,0.25,0.47,260.386,138.455,33.249,768
4.970157E-09,-0.25,0.35,0.38,254.211,240.024,34.826,769
4.917524E-09,0.45,0.14,-0.07,100.457,99.504,174.826,770
1.493024E-09,0.09,-0.18,0.13,319.705,36.541,248.821,771
5.319352E-09,0.12,0.21,-0.17,279.673,219.201,32.847,772
2.158178E-09,-0.46,0.18,-0.16,243.498,301.061,4.663,773
1.682191E-09,-0.02,-0.04,-0.01,154.555,88.609,266.606,774
4.860754E-09,0.0,-0.48,0.41,4.381,316.624,218.387,775
4.690945E-09,0.15,-0.22,-0.27,190.189,240.595,335.295,776
1.062892E-09,0.23,-0.44,-0.13,200.592,274.013,311.849,777
4.186033E-09,0.03,0.33,-0.31,295.81,330.639,235.552,778
2.428592E-09,-0.31,-0.25,0.18,249.335,17.132,110.36,779
2.507663E-09,0.45,-0.04,0.16,69.594,248.817,33.715,780
3.295356E-09,-0.36,-0.39,-0.14,45.057,89.248,42.983,781
5.970823E-09,-0.36,0.08,-0.38,284.796,207.829,41.789,782
3.800207E-09,-0.35,0.31,-0.23,357.216,209.342,294.157,783
2.668528E-09,0.21,-0.09,-0.16,76.363,36.239,297.807,784
7.100686E-09,0.42,-0.03,0.4,243.733,140.8,109.383,785
6.716024E-09,0.41,0.22,0.1,299.338,82.45,154.385,786
4.557061E-09,0.25,0.1,-0.32,62.505,60.387,65.8,787
